Taxon	D001.	D003.	D004.	D005.	D006.
Actinospica	651	319	394	1879	671
Actinosynnema	326	197	181	776	300
Actinotalea	579	277	425	1856	660
Actinotignum	108	55	67	248	116
Acuticoccus	533	538	334	1177	683
Adhaeribacter	662	552	228	1908	711
Adlercreutzia	69	63	32	199	69
Advenella	427	317	178	1275	412
Aequorivita	347	365	122	844	371
Aeribacillus	9	4	5	57	20
Aeriscardovia	20	22	27	49	20
Aerococcus	191	247	106	650	167
Aeromicrobium	2492	1398	1922	7284	2781
Aeromonas	1398	1061	556	4466	1401
Aeropyrum	22	14	6	67	19
Aerosticca	178	142	71	366	205
Aestuariibacter	77	99	45	165	92
Aestuariimicrobium	147	101	127	517	141
Aestuariispira	225	187	104	257	205
Aestuariivita	73	85	25	135	83
Aetherobacter	1	0	0	1	3
Afifella	302	364	141	587	302
Afipia	1511	996	852	2651	1646
Agaribacterium	65	88	28	140	51
Agarilytica	107	160	67	270	102
Agarivorans	102	78	36	183	90
Agathobacter	8	2	0	18	0
Agathobaculum	16	13	11	74	21
Aggregatibacter	76	86	39	199	67
Aggregatilinea	472	274	281	983	487
Agitococcus	217	476	170	2219	222
Agreia	93	77	81	359	138
Agrilactobacillus	9	6	11	23	8
Agriterribacter	93	111	41	189	104
Agrobacterium	858	827	426	2550	953
Agrococcus	420	258	354	1467	456
Agromyces	700	595	603	2752	830
Ahniella	1259	667	355	1122	1325
Ahrensia	177	195	97	400	162
Aidingimonas	57	68	36	147	65
Akkermansia	480	353	371	1436	485
Albibacillus	119	168	51	244	109
Albidovulum	153	229	103	291	150
Albimonas	396	412	210	828	480
Alcaligenes	326	154	110	811	323
Alcanivorax	977	779	545	2339	954
Aldersonia	138	88	118	424	162
Algibacillus	77	62	47	143	48
Algibacter	237	214	109	710	241
Algicola	90	66	33	163	76
Algihabitans	294	341	126	339	258
Algiphilus	260	225	143	501	311
Algoriella	62	40	18	125	73
Algoriphagus	2802	3986	1222	6061	2893
Aliagarivorans	27	24	27	57	24
Aliarcobacter	262	117	103	2038	309
Alicycliphilus	729	407	188	1555	903
Alicyclobacillus	891	641	528	2674	924
Aliicoccus	24	11	11	39	7
Aliidiomarina	171	185	80	363	203
Aliifodinibius	263	226	226	592	329
Aliiglaciecola	95	54	31	149	67
Aliihoeflea	79	102	63	218	92
Aliiroseovarius	128	218	56	421	186
Aliiruegeria	201	328	128	504	248
Aliivibrio	82	71	47	293	67
Alishewanella	332	160	103	474	319
Alistipes	730	621	374	2706	849
Aliterella	1612	349	304	158	1653
Alkalibacillus	13	9	5	32	17
Alkalibacter	13	16	8	158	13
Alkalibacterium	132	42	36	365	111
Alkalibaculum	34	8	14	158	30
Alkalicoccus	94	83	67	433	130
Alkaliflexus	108	120	63	451	164
Alkalihalobacillus	451	296	195	952	488
Alkalihalobacterium	5	2	2	11	3
Alkalihalophilus	86	44	23	139	36
Alkalilimnicola	424	374	254	931	441
Alkalimonas	260	181	55	289	289
Alkalinema	1699	626	339	399	1889
Alkaliphilus	134	116	99	899	146
Alkalispirochaeta	181	154	127	621	205
Alkalitalea	122	114	49	431	124
Alkanindiges	83	75	40	526	66
Allgaiera	10	12	11	50	14
Allisonella	0	0	2	8	0
Alloactinosynnema	232	135	130	553	269
Allobaculum	18	17	11	276	15
Allochromatium	1308	407	1259	3028	1571
Allocoleopsis	4816	807	771	427	4967
Allofrancisella	13	8	2	19	16
Allofustis	3	9	20	78	23
Alloiococcus	18	7	7	46	12
Allokutzneria	262	216	201	809	311
Allonocardiopsis	496	274	434	1491	646
Alloprevotella	74	74	31	178	62
Allorhizobium	44	51	25	148	43
Allorhizocola	309	223	267	949	356
Allosalinactinospora	187	93	129	572	263
Alloscardovia	33	29	20	97	22
Allosediminivita	81	91	32	147	83
Allosphingosinicella	103	188	82	620	121
Alsobacter	760	638	529	2953	773
Alteracholeplasma	10	8	3	97	14
Altererythrobacter	561	1111	373	2985	539
Alteribacillus	35	52	30	142	31
Alteribacter	48	47	15	161	54
Alterileibacterium	8	7	2	80	3
Alteripontixanthobacter	60	71	49	281	88
Alteriqipengyuania	68	78	44	215	87
Alteromonas	961	649	438	1862	1005
Altibacter	52	57	13	133	42
Alysiella	79	59	38	170	58
Amantichitinum	262	221	121	571	252
Amaricoccus	119	136	67	277	164
Amedibacillus	16	7	1	122	1
Aminiphilus	116	102	40	375	100
Aminobacter	394	538	318	1010	459
Aminobacterium	57	63	19	244	45
Aminomonas	91	49	51	243	96
Ammonifex	49	42	69	257	68
Amnibacterium	300	193	210	1877	289
Amnimonas	175	127	120	6708	121
Amorphus	205	222	123	486	201
Amphibacillus	44	44	21	232	55
Amphiplicatus	157	216	79	295	183
Amphritea	181	121	86	425	138
Amycolatopsis	3852	2903	2845	10043	4342
Amylibacter	50	89	27	115	85
Anabaena	12373	2711	2524	2044	13519
Anabaenopsis	143	42	46	24	148
Anaeroarcus	9	12	8	80	8
Anaerobacillus	121	67	37	256	72
Anaerobacterium	59	33	38	551	45
Anaerobiospirillum	91	31	34	186	78
Anaerobium	38	26	21	268	33
Anaerobranca	14	25	9	144	24
Anaerobutyricum	16	2	9	56	11
Anaerocellum	3	0	0	0	0
Anaerococcus	242	89	59	458	198
Anaerocolumna	95	57	51	801	85
Anaerofilum	43	20	17	207	25
Anaerofustis	19	18	9	103	14
Anaeroglobus	12	7	10	57	13
Anaerohalosphaera	316	266	213	1232	325
Anaerolactibacter	36	12	26	450	39
Anaerolinea	673	368	431	1772	748
Anaeromassilibacillus	108	73	46	423	106
Anaeromicrobium	271	66	56	234	205
Anaeromusa	54	12	28	118	60
Anaeromyxobacter	1015	1274	1097	2994	1021
Anaerophaga	259	126	48	476	241
Anaeroplasma	12	9	2	140	12
Anaerorhabdus	27	8	11	1361	12
Anaerosacchariphilus	17	9	22	157	28
Anaerosalibacter	49	27	20	200	56
Anaerosphaera	15	7	4	58	10
Anaerosporobacter	16	17	22	183	28
Anaerosporomusa	57	60	43	383	53
Anaerostipes	63	27	18	290	76
Anaerotignum	37	29	25	317	27
Anaerotruncus	169	146	135	817	162
Anaerovibrio	62	51	43	186	57
Anaerovirgula	236	61	35	224	246
Anaerovorax	48	14	26	917	44
Anaplasma	217	27	11	50	162
Ancrocorticia	47	39	40	182	57
Ancylobacter	215	176	131	3925	238
Anderseniella	331	489	171	504	359
Anditalea	115	148	56	231	175
Andreesenia	35	24	33	196	55
Andreprevotia	376	425	185	902	428
Aneurinibacillus	278	191	162	797	265
Angelakisella	43	35	10	149	33
Angustibacter	985	428	770	3061	1237
Annwoodia	5	0	4	0	2
Anoxybacillus	130	86	61	401	161
Antarctobacter	113	203	69	275	182
Antricoccus	412	268	283	1212	459
Aphanizomenon	5279	5779	2789	9675	5555
Aphanocapsa	94	73	98	56	150
Aphanothece	4228	2322	783	529	4355
Apibacter	126	86	61	282	136
Apilactobacillus	10	18	7	58	15
Aquabacterium	3824	4816	1671	10212	4269
Aquamicrobium	222	240	120	460	212
Aquaspirillum	493	449	316	1611	515
Aquibium	157	212	109	355	151
Aquicella	89	87	82	527	71
Aquidulcibacter	142	189	45	236	199
Aquifex	39	24	20	165	35
Aquiflexum	401	417	167	700	444
Aquiluna	869	1467	1612	20060	756
Aquimarina	884	718	295	1965	875
Aquimixticola	43	101	14	120	50
Aquimonas	10310	419	305	1045	11835
Aquincola	1908	1846	586	1779	2458
Aquirhabdus	107	104	55	1089	126
Aquisalimonas	187	146	131	460	247
Aquitalea	284	286	158	972	318
Arabiibacter	29	22	15	79	43
Arachidicoccus	668	1025	225	964	712
Arachnia	136	116	124	539	155
Arboricoccus	168	188	99	343	141
Arcanobacterium	136	137	110	409	121
Archaeoglobus	56	55	37	417	70
Archangium	1396	2118	908	2193	1596
Arcicella	404	356	74	607	477
Arcobacter	222	180	102	3463	251
Arcticibacter	239	259	87	492	306
Arcticibacterium	281	214	77	424	245
Ardenticatena	544	311	280	1040	601
Arenibacter	514	522	228	1306	582
Arenicella	133	117	65	274	115
Arenimonas	1717	2205	633	4324	1957
Arenitalea	112	51	41	108	185
Arhodomonas	215	222	143	533	269
Aromatoleum	1240	1075	1118	3080	1529
Arsenicibacter	396	513	95	566	365
Arsenicicoccus	539	263	419	1501	669
Arsenophonus	96	62	28	182	81
Arsukibacterium	355	249	85	487	379
Arthrobacter	4245	3077	2940	21837	4600
Arthrospira	11695	1605	1818	348	12810
Asaccharospora	146	26	37	73	173
Asaia	104	105	80	274	130
Asanoa	613	347	433	1752	629
Ascidiaceihabitans	54	58	20	72	45
Asinibacterium	131	260	19	152	86
Asticcacaulis	840	848	459	1875	821
Atlantibacter	2	5	2	15	5
Atopobacter	10	9	4	57	18
Atopobium	99	58	66	227	132
Atopococcus	39	20	8	83	30
Atopomonas	97	130	58	336	139
Atopostipes	34	11	8	70	4
Aulosira	0	1	0	0	0
Aurantiacibacter	305	570	276	1538	300
Aurantibacter	37	60	16	228	50
Aurantimicrobium	638	814	830	1689	672
Aurantimonas	344	374	198	902	377
Auraticoccus	256	132	187	701	287
Aureibaculum	75	120	50	303	114
Aureicoccus	52	84	28	89	56
Aureimonas	1055	1052	553	2736	1114
Aureispira	399	476	208	416	542
Aureitalea	64	99	34	159	79
Auritidibacter	32	18	26	111	33
Austwickia	478	213	334	1147	472
Avibacterium	18	23	18	105	21
Avrilella	89	79	19	229	85
Azoarcus	1862	1416	1350	4712	2107
Azohydromonas	2693	2334	930	4208	3282
Azonexus	1253	1230	1266	8510	1421
Azorhizobium	457	438	264	1274	522
Azospira	1954	2004	1340	3067	2106
Azospirillum	4257	3988	2499	9179	4938
Azotobacter	502	366	288	1308	505
Azovibrio	954	793	795	2144	1093
Baaleninema	1030	196	155	83	1045
Bacillus	142163	3145	2342	13610	4817
Bacterioplanes	78	74	43	225	99
Bacteriovorax	820	709	353	7330	846
Bacteroides	2221	1604	959	7149	2280
Balneatrix	153	120	70	321	174
Balneicella	76	47	30	149	53
Balneola	197	151	131	328	226
Bariatricus	5	12	6	81	9
Barnesiella	63	50	49	178	52
Bartonella	665	421	323	1181	716
Basfia	16	8	4	15	9
Basilea	113	77	59	291	156
Bauldia	505	618	444	1806	594
Bavariicoccus	9	10	6	50	10
Bdellovibrio	1355	1007	817	3314	1344
Beduini	22	10	11	215	4
Beggiatoa	1691	899	677	2974	1854
Beijerinckia	439	814	354	1685	405
Belliella	258	199	65	310	295
Bellilinea	260	122	172	886	242
Belnapia	1479	2075	666	3132	1555
Bergeriella	57	51	14	83	60
Bergeyella	79	82	36	338	93
Bermanella	111	100	54	242	91
Bernardetia	355	83	42	150	331
Berryella	23	27	28	96	39
Beutenbergia	269	129	188	694	304
Bhargavaea	55	50	39	145	57
Bibersteinia	16	6	10	65	8
Bifidobacterium	966	743	732	2853	1161
Bilophila	97	62	61	296	106
Bisgaardia	1	1	0	0	0
Bittarella	16	5	6	35	11
Bizionia	181	134	47	531	170
Blastochloris	580	483	239	1600	639
Blastococcus	2682	1716	2100	7652	2953
Blastomonas	617	279	172	753	297
Blastopirellula	7870	8009	8503	22345	8420
Blattabacterium	50	42	14	90	41
Blautia	277	215	173	1224	256
Bogoriella	1	0	0	3	0
Bombella	14	24	10	44	23
Bombilactobacillus	54	24	13	87	61
Bombiscardovia	25	24	16	51	23
Bordetella	7596	4131	2640	17030	6917
Borrelia	13	9	3	34	14
Borreliella	17	25	15	54	25
Bosea	2667	2820	1451	6609	2844
Boseongicola	102	99	37	151	89
Botryobacter	633	416	421	1716	652
Boudabousia	154	142	103	518	163
Bowdeniella	172	135	163	582	202
Bowmanella	70	106	34	189	107
Brachybacterium	1410	832	776	3216	1440
Brachymonas	881	703	242	1484	968
Brachyspira	140	86	82	817	168
Brackiella	110	59	62	277	148
Bradymonas	280	216	162	466	325
Bradyrhizobium	8807	7259	4105	18200	8426
Branchiibius	253	177	187	751	296
Brenneria	77	100	48	249	96
Breoghania	296	375	150	700	289
Brevefilum	113	73	60	295	116
Brevibacillus	510	451	321	1539	544
Brevibacterium	1064	706	731	2822	1128
Brevinema	22	10	13	90	24
Brevirhabdus	0	3	0	5	0
Brevundimonas	1749	1773	886	3804	1669
Breznakibacter	145	166	72	573	194
Brochothrix	23	15	12	102	29
Brockia	192	75	52	192	146
Brucella	825	516	386	1780	824
Brumimicrobium	1156	634	192	958	1241
Bryobacter	464	1033	586	933	536
Bryocella	109	114	71	352	172
Buchananella	73	63	67	328	89
Buchnera	139	36	29	200	84
Budvicia	36	37	16	91	28
Bulleidia	15	9	5	220	7
Burkholderia	8626	6651	4022	18123	9061
Buttiauxella	49	44	36	152	57
Butyricicoccus	185	107	82	471	230
Butyricimonas	87	97	46	276	103
Butyrivibrio	499	294	218	1516	507
Byssovorax	1	3	5	3	4
Caballeronia	1977	1667	991	4614	2285
Caecibacter	6	7	6	26	11
Caedibacter	122	83	35	196	109
Caedimonas	199	103	101	317	206
Caenibacillus	62	37	35	222	73
Caenibius	117	192	100	626	121
Caenimonas	900	838	251	1727	1000
Caenispirillum	500	463	222	911	462
Caldalkalibacillus	66	106	76	287	90
Caldanaerobacter	45	25	29	160	34
Caldanaerobius	94	77	51	360	78
Caldanaerovirga	16	5	10	88	11
Calderihabitans	77	57	32	286	91
Caldibacillus	75	33	35	140	49
Caldicellulosiruptor	45	35	34	304	62
Caldicoprobacter	30	19	27	185	36
Caldilinea	18447	4656	4477	14526	22124
Caldimicrobium	76	47	34	218	42
Caldimonas	712	567	225	872	879
Caldisalinibacter	44	14	11	163	44
Caldisericum	45	31	28	161	56
Caldisphaera	31	11	12	66	14
Calditerricola	47	21	45	117	39
Calditerrivibrio	127	88	63	260	156
Caldithrix	243	209	133	723	291
Caldivirga	8	5	8	20	10
Calidifontibacillus	23	20	7	55	23
Calidifontibacter	265	145	206	766	295
Calidifontimicrobium	1348	890	325	937	1611
Calidithermus	342	234	253	648	382
Caloramator	119	64	39	619	105
Caloranaerobacter	43	31	23	181	62
Calothrix	24160	4842	4507	2612	25900
Caminibacter	40	34	26	116	60
Caminicella	15	16	6	124	8
Campylobacter	629	413	251	2508	595
Candidatus Accumulibacter	5339	3367	2922	8041	5905
Candidatus Acetothermum	47	29	13	122	75
Candidatus Actinomarina	4	37	20	74	12
Candidatus Adiutrix	15	29	12	101	28
Candidatus Aegiribacteria	64	86	64	500	104
Candidatus Altiarchaeum	26	1	8	72	16
Candidatus Amoebophilus	106	64	29	137	115
Candidatus Angelobacter	181	138	101	405	190
Candidatus Anoxymicrobium	80	59	63	550	77
Candidatus Aquicultor	47	33	39	276	98
Candidatus Aquirickettsiella	39	29	39	2281	26
Candidatus Aramenus	9	2	1	26	6
Candidatus Arcanobacter	75	22	8	46	53
Candidatus Arthromitus	20	17	5	78	17
Candidatus Atelocyanobacterium	39	65	21	57	69
Candidatus Azobacteroides	40	32	10	86	20
Candidatus Babela	23	21	27	184	35
Candidatus Baumannia	26	18	14	64	20
Candidatus Berkiella	223	160	116	653	285
Candidatus Bipolaricaulis	51	57	45	228	77
Candidatus Blochmannia	46	24	15	50	45
Candidatus Brocadia	507	249	200	859	572
Candidatus Caldarchaeum	26	9	12	70	28
Candidatus Carbobacillus	50	35	50	244	62
Candidatus Cardinium	48	29	17	93	50
Candidatus Carsonella	33	9	1	10	10
Candidatus Chloroploca	1391	449	630	1178	1580
Candidatus Chromulinivorax	31	49	14	204	21
Candidatus Chrysopegis	70	32	19	108	65
Candidatus Clavichlamydia	0	0	0	3	0
Candidatus Cloacimonas	226	105	91	982	277
Candidatus Competibacter	1683	363	380	1521	1920
Candidatus Contendobacter	3244	665	682	2578	3544
Candidatus Cryosericum	51	39	22	248	30
Candidatus Cyclonatronum	250	175	169	437	315
Candidatus Dactylopiibacterium	369	322	225	652	404
Candidatus Desulfofervidus	46	37	31	253	45
Candidatus Desulforudis	72	45	42	226	70
Candidatus Doolittlea	12	1	0	19	3
Candidatus Electronema	0	0	0	1	0
Candidatus Endobugula	51	50	34	169	49
Candidatus Endoecteinascidia	0	0	0	3	0
Candidatus Endolissoclinum	2261	1659	1097	5871	2026
Candidatus Endoriftia	5	5	3	14	7
Candidatus Entotheonella	756	594	381	1473	776
Candidatus Evansia	1	0	2	10	2
Candidatus Fermentibacter	86	72	70	378	127
Candidatus Fokinia	33	12	3	13	42
Candidatus Fonsibacter	48	1883	6	49	43
Candidatus Frackibacter	22	16	12	90	23
Candidatus Fritschea	0	0	0	0	1
Candidatus Fukatsuia	22	12	9	38	28
Candidatus Glomeribacter	218	208	79	414	246
Candidatus Gullanella	2	6	2	4	4
Candidatus Hadarchaeum	13	9	6	141	10
Candidatus Halobonum	10	20	12	61	21
Candidatus Hamiltonella	86	30	37	147	45
Candidatus Hemipteriphilus	0	0	0	0	1
Candidatus Hepatobacter	38	29	18	62	56
Candidatus Hepatoplasma	11	5	3	23	10
Candidatus Hoaglandella	11	10	4	28	13
Candidatus Hodgkinia	28	9	9	28	19
Candidatus Huberarchaeum	0	0	0	1	0
Candidatus Hydromicrobium	15	10	21	146	18
Candidatus Ichthyocystis	24	12	3	35	30
Candidatus Ishikawaella	5	10	0	3	7
Candidatus Jettenia	127	78	68	487	119
Candidatus Jidaibacter	45	21	8	43	33
Candidatus Kinetoplastibacterium	124	111	39	304	137
Candidatus Korarchaeum	5	10	3	39	9
Candidatus Koribacter	179	151	101	449	163
Candidatus Kryptobacter	277	42	30	120	556
Candidatus Kryptonium	130	67	66	199	126
Candidatus Kuenenia	149	91	77	497	157
Candidatus Lokiarchaeum	37	21	23	181	28
Candidatus Lumbricidophila	91	77	82	330	82
Candidatus Magnetoglobus	193	164	103	805	235
Candidatus Magnetomorum	360	237	200	1009	426
Candidatus Mancarchaeum	7	6	4	86	7
Candidatus Marithrix	141	80	64	362	136
Candidatus Megaira	34	8	5	1	68
Candidatus Methanofastidiosum	26	15	18	567	11
Candidatus Methanohalarchaeum	6	15	3	57	8
Candidatus Methanomethylophilus	16	13	6	64	9
Candidatus Methanoperedens	242	118	161	900	236
Candidatus Methanoplasma	11	5	3	66	3
Candidatus Methylomirabilis	747	369	304	1245	700
Candidatus Methylopumilus	754	29627	442	10556	694
Candidatus Methylumidiphilus	2707	1391	2786	13581	3213
Candidatus Micrarchaeum	5	3	2	82	8
Candidatus Micropelagos	32	35	20	31	37
Candidatus Microthrix	1754	1694	1817	2290	1955
Candidatus Midichloria	42	25	12	29	39
Candidatus Mikella	2	0	2	5	3
Candidatus Moanabacter	256	197	186	572	253
Candidatus Moduliflexus	393	196	190	995	468
Candidatus Moranella	3	12	1	19	8
Candidatus Muirbacterium	46	34	14	131	42
Candidatus Nanobsidianus	2	1	0	24	2
Candidatus Nanoclepta	0	0	0	12	3
Candidatus Nanopelagicus	1300	5877	673	4785	1269
Candidatus Nanopusillus	0	0	0	6	0
Candidatus Nanosalina	10	7	4	44	4
Candidatus Nanosalinarum	2	10	1	18	3
Candidatus Nardonella	13	1	3	15	9
Candidatus Nasuia	6	1	2	16	7
Candidatus Neoehrlichia	44	6	5	27	36
Candidatus Nephrothrix	251	190	79	301	208
Candidatus Nitromaritima	38	40	30	143	46
Candidatus Nitrosocaldus	3	1	0	15	4
Candidatus Nitrosocosmicus	27	34	28	137	26
Candidatus Nitrosoglobus	86	97	75	375	94
Candidatus Nitrosomarinus	4	3	9	16	6
Candidatus Nitrosopelagicus	6	9	9	32	5
Candidatus Nitrosotalea	33	27	31	142	28
Candidatus Nitrosotenuis	55	33	34	172	68
Candidatus Nitrotoga	597	545	1720	1924	651
Candidatus Nucleicultrix	56	53	35	135	74
Candidatus Odinarchaeum	14	7	4	64	10
Candidatus Odyssella	87	69	40	114	90
Candidatus Omnitrophus	90	49	56	1490	78
Candidatus Ozemobacter	215	210	174	909	186
Candidatus Paracaedibacter	215	146	68	274	221
Candidatus Paracaedimonas	49	12	4	44	31
Candidatus Parvarchaeum	12	7	9	59	8
Candidatus Pelagibacter	3796	2916	1776	9651	3336
Candidatus Peribacter	0	8	6	79	12
Candidatus Phaeomarinobacter	134	319	59	205	160
Candidatus Photodesmus	28	17	6	38	19
Candidatus Phycorickettsia	211	50	28	65	168
Candidatus Phycosocius	513	235	76	199	572
Candidatus Phytoplasma	48	25	22	114	41
Candidatus Planktophila	3855	10144	2099	10816	4035
Candidatus Portiera	7	4	3	14	11
Candidatus Profftella	11	6	5	40	16
Candidatus Promineofilum	552	387	525	1288	652
Candidatus Protochlamydia	67	56	27	354	52
Candidatus Pseudothioglobus	101	85	44	213	102
Candidatus Puniceispirillum	520	370	305	1214	588
Candidatus Purcelliella	3	3	3	18	5
Candidatus Reconcilbacillus	74	83	56	257	78
Candidatus Regiella	21	17	5	59	19
Candidatus Rhabdochlamydia	6	0	0	15	6
Candidatus Riesia	8	10	3	42	8
Candidatus Rubidus	26	17	7	147	29
Candidatus Ruthia	10	10	5	32	8
Candidatus Saccharimonas	50	24	34	176	26
Candidatus Scalindua	471	260	262	1243	500
Candidatus Schmidhempelia	28	25	8	65	20
Candidatus Similichlamydia	21	11	5	46	8
Candidatus Soleaferrea	14	22	10	92	26
Candidatus Solibacter	485	524	508	1210	489
Candidatus Solincola	0	2	1	29	0
Candidatus Stahlbacteria	30	21	11	138	35
Candidatus Steffania	1	1	0	1	1
Candidatus Stoquefichus	16	11	5	242	15
Candidatus Sulcia	17	6	7	46	11
Candidatus Sulfopaludibacter	762	881	671	2204	831
Candidatus Sulfotelmatobacter	216	202	180	594	192
Candidatus Sulfotelmatomonas	194	140	150	631	243
Candidatus Sumerlaea	280	205	140	1546	305
Candidatus Symbiobacter	386	307	186	1058	455
Candidatus Symbiothrix	221	94	56	287	229
Candidatus Syngnamydia	0	1	0	2	0
Candidatus Syntrophoarchaeum	41	22	17	206	38
Candidatus Tachikawaea	14	10	5	12	8
Candidatus Tenderia	250	202	159	663	279
Candidatus Termititenax	119	73	74	521	74
Candidatus Terraquivivens	22	14	9	60	16
Candidatus Thalassarchaeum	7	4	2	12	5
Candidatus Thermochlorobacter	149	123	66	302	215
Candidatus Thiodiazotropha	283	177	254	867	339
Candidatus Thioglobus	174	131	69	331	146
Candidatus Thiosymbion	1005	219	707	1085	1262
Candidatus Tokpelaia	93	100	45	284	85
Candidatus Tremblaya	4	7	0	23	14
Candidatus Vecturithrix	484	215	180	1188	652
Candidatus Viadribacter	140	493	89	247	147
Candidatus Vidania	0	3	0	2	0
Candidatus Viridilinea	1529	415	709	706	1809
Candidatus Walczuchella	12	2	6	22	7
Candidatus Westeberhardia	0	1	3	11	4
Candidatus Wolframiiraptor	1	7	3	28	3
Candidatus Xenohaliotis	3	0	0	0	2
Candidatus Xenolissoclinum	9	6	6	24	14
Candidatus Xiphinematobacter	504	339	450	1248	494
Candidatus Zinderia	5	0	2	5	0
Candidimonas	816	574	387	2292	1014
Canicola	18	11	3	53	19
Capnocytophaga	483	421	197	1344	513
Capsulimonas	468	397	247	1052	535
Carbonactinospora	1503	560	1081	4101	1691
Carboxydocella	122	42	35	223	61
Carboxydothermus	69	53	29	271	68
Cardiobacterium	228	142	86	408	232
Carnimonas	56	51	10	168	65
Carnobacterium	200	73	79	434	173
Caryophanon	23	23	22	115	27
Castellaniella	555	415	295	1401	666
Catalinimonas	339	395	211	549	345
Catellicoccus	2	6	7	44	7
Catelliglobosispora	349	205	214	950	364
Catenibacterium	13	14	7	60	27
Catenisphaera	0	1	0	4	0
Catenovulum	147	140	114	465	170
Catenulispora	1030	518	648	2642	1228
Catenuloplanes	445	261	270	1110	438
Catonella	740	71	205	103	976
Caulobacter	1799	2343	919	4389	1882
Caviibacter	11	3	4	52	15
Caviibacterium	16	16	14	49	14
Cecembia	762	363	190	445	724
Cedecea	75	49	30	137	117
Celeribacter	450	563	226	1067	453
Cellulomonas	4008	2177	2775	11589	4322
Cellulophaga	195	199	72	570	212
Cellulosilyticum	75	69	39	709	113
Cellulosimicrobium	423	284	302	1189	495
Cellvibrio	1900	3807	325	1837	2229
Cenarchaeum	19	12	11	67	7
Centipeda	1	3	6	12	4
Cephaloticoccus	498	466	254	1481	546
Cereibacter	1215	2175	410	3656	1231
Cesiribacter	157	215	97	209	206
Cetobacterium	38	135	27	260	55
Chamaesiphon	1769	539	311	359	1829
Chania	34	25	13	71	41
Chelativorans	382	376	193	783	451
Chelatococcus	909	839	514	2226	906
Chelonobacter	16	19	10	65	40
Chimaeribacter	46	49	34	105	59
Chishuiella	95	97	26	218	80
Chitinasiproducens	354	263	147	517	384
Chitinibacter	125	139	72	332	171
Chitinilyticum	412	430	265	884	461
Chitinimonas	940	1014	475	2123	1034
Chitiniphilus	244	239	146	659	316
Chitinispirillum	87	74	64	374	89
Chitinivibrio	46	27	27	199	50
Chitinophaga	5361	5262	1846	7194	5873
Chlamydia	816	330	245	1413	561
Chloracidobacterium	741	466	380	1168	734
Chlorobaculum	441	174	161	19129	310
Chlorobium	738	639	435	2813	857
Chloroflexus	1167	643	594	1508	1292
Chlorogloea	1347	302	185	119	1365
Chlorogloeopsis	2799	449	506	344	2836
Chloroherpeton	154	106	69	376	186
Chondrocystis	1365	295	217	159	1434
Chondromyces	1169	1066	473	1503	1370
Christensenella	122	89	75	694	172
Chromatium	381	141	345	1114	439
Chromatocurvus	150	194	87	335	232
Chromobacterium	1075	835	572	2710	1199
Chromohalobacter	165	96	65	148	266
Chroococcidiopsis	2639	475	420	261	2879
Chroococcus	0	2	0	0	0
Chroogloeocystis	285	63	54	57	327
Chryseobacterium	2673	2296	871	17985	2700
Chryseolinea	446	710	211	800	533
